Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-BH-A0WA,0.0847054884075097,0,0.026781183562961,0.131897290772252,0,0.249969253813839,0,0.216687477470521,0.0444635233810283,0.00730710648059578,0.0112892013350418,0,0,0.541992977716276,0.314162507198887,0.518612146298566,0,0,0,0.0731342942916496,0,0,0,0.77863215228353,0.681366379281522,2.22100245072913
TCGA-BH-A0B3,0.0787226352966463,0,0.160778479982849,0.342216485753065,0,0.558127127681405,0.0129472580996422,0.158070046837137,0,0,0.0558864537215496,0.0176106859765897,0.067531580486364,0.0751256726276115,0.144072747117341,0.640840480422753,0.0382271763403902,0,0.134221394645561,0,0,0,0,0.649917823567205,0.793793717585906,2.4843782249889
TCGA-BH-A0B3_1,0.034126004291898,0.039424195433165,0.260530302442552,0.226974850427702,0,0.0605066630927566,0.0401397380432552,0.20639029133905,0.133060057490986,0,0,0.123410831298162,0.0517447453211498,0.185805649882145,0.343222191049302,0.56717426512051,0.0324464963491828,0.00183812302688507,0.0298088923670504,0.0174411302052195,0,0.0282246582330198,0,0.77362591890202,0.715769906798889,2.38226908541399
TCGA-E2-A14R,0.0350972804334294,0.0516527542564352,0.234255021553242,0.215600083697467,0,0.0831556714689172,0.0555040096176904,0.263917207119246,0.0447118817789184,0.129107630135565,0,0.0788805622317711,0,0.645684399276028,0.299969565521184,0.380035152375253,0.00407791841462658,0,0.0720691851571826,0,0,0,0,0.751283331713532,0.720883797418428,2.59371832303696
TCGA-C8-A26X,0.0383736099145263,0.0342328493973354,0.453451772092499,0.272522515432971,0,0.297149017813244,0.0383147245067074,0.178172273743489,0.0141676965856885,0.0543049690256268,0.0355315106253227,0.0536513089057605,0,0.488939605419564,0.291607826835475,0.874863662218084,0.0201930544202628,0,0.0454474610180855,0.0077670358560784,0,0,0,0.807249349451393,0.700819848018187,3.19869089381072
TCGA-BH-A18G,0.0259001939576171,0,0.115298094453838,0.20681952005332,0,0.1269395544808,0.0295627500362412,0.0429107401797009,0.00401450854195326,0,0.0793188078423694,0.0181815894114555,0.117770149385322,0.0128636384334743,0.0937083248522184,0.450914540954557,0,0.0398696202018196,0,0.022542711415085,0,0,0.004,0.3309016146229,0.947524252596001,1.38661474419977
TCGA-B6-A0RU,0.0970972283839982,0,0.127416844539653,0.107286040403468,0,0.241697886173698,0,0.0613133225265712,0.0114604988058292,0,0.00900729605833479,0.00471257951170429,0.00948637034754267,0.176973559625039,0.147572363725019,0.453411993965142,0.0652206843975535,0,0.091975817945699,0,0,0,0,0.581346196121119,0.829080433427917,1.60463248640925
TCGA-AO-A0J2,0.0877956345433032,0,0.118490178820208,0.230477311330475,0,0.132958159985652,0.0121477311681198,0.273141010831048,0.0139058935355435,0.00657998064586884,0,0.162658154346144,0.00732207346384441,0.115163491818638,0.200288820929497,0.494933754331372,0.0268949043509637,0.00685625276435081,0.0424833771437888,0,0,0.00637574634178383,0,0.677776806168603,0.770700388059789,1.9384724763506
TCGA-AN-A04D,0.12380516274688,0,0.174668197693505,0.106886918611451,0,0.0396473982412997,0,0.0984715933552465,0.00350277786883881,0,0.0070578718472698,0.0267878216944445,0.0472191542567701,0.119421488250825,0.0494581186467468,0.368432089658166,0.00212099356351478,0.0193478001606569,0.0184027083678063,0.00165608263798661,0.00404731690580191,0,0.001,0.426858303910472,0.904415480881152,1.21093349450721
TCGA-AN-A0XU,0.0878736476563994,0,0.195813678737977,0.2815793100336,0,0.0367483096597658,0.0425267054421484,0.211950427262349,0.0501959186471144,0,0,0.179602266803481,0.00428483824205859,0.302549819566894,0.283478067831591,0.487934761663453,0.0656658901416168,0,0.00696836713301286,0.00922130883648646,0,0.00385317654051823,0,0.767637220350387,0.712402026753302,2.25024649419847
